ID,Action
50740,2
6859,2
46558,0
57298,0
22858,2
18014,2
61124,0
61449,0
37455,0
19474,0
4757,2
15385,2
48736,0
65284,0
10353,0
7773,1
52082,1
34483,0
56447,2
63752,0
18872,0
9915,0
58774,0
51765,1
59927,2
33177,0
61713,1
61881,2
34944,2
52879,2
3952,0
38539,2
56661,0
64888,0
59198,0
24945,0
10166,0
36129,2
28294,0
31789,1
46378,0
16891,2
42324,0
6225,0
28405,2
31692,0
6874,2
52967,0
36747,2
51623,0
6790,2
15400,1
15616,2
36929,0
8733,0
29591,2
25335,2
14513,0
22025,2
4183,1
479,0
30807,0
3671,1
43744,1
45960,1
15709,1
31371,0
7518,0
58692,2
12653,0
11484,0
35820,0
35634,0
54334,0
1542,0
27462,1
60961,1
11443,1
33907,1
11407,2
1939,0
51705,2
52946,0
22179,0
51057,1
41781,2
33026,1
29583,2
760,2
7418,1
5954,1
30749,0
36331,0
8547,0
42776,0
6547,0
12778,0
22234,2
24313,2
48236,0
47491,0
60100,0
9171,2
32883,0
33380,1
28069,1
41132,0
4902,0
11651,0
59551,2
27103,0
58954,0
33219,0
56361,0
39451,1
44475,0
35598,0
64751,0
12969,0
20571,0
63355,0
63533,1
34146,2
21758,1
53982,2
34767,0
56343,0
32563,1
60687,0
56507,0
35309,1
1123,0
35623,0
46880,0
27556,0
48975,0
47871,0
43577,1
63203,1
22928,0
25875,1
31865,0
16572,0
3164,0
56089,0
29217,2
46794,0
51231,0
19778,0
15988,1
54846,1
6173,2
6948,0
37025,1
43500,0
3725,1
39387,0
30982,1
30989,2
32550,1
47757,2
13263,0
26230,0
2601,0
20185,0
11032,0
7936,2
39403,1
65343,1
13920,1
19362,0
52445,1
29954,1
53834,0
4370,2
16974,1
17848,0
42784,0
19058,1
36480,0
25741,0
44531,1
22091,2
3653,1
8053,2
42091,2
27523,0
21005,2
48621,1
2435,1
52514,0
8087,0
22974,0
2294,2
5129,2
21057,0
60850,0
5789,0
26224,0
28268,0
24561,0
44266,0
36749,2
13583,2
11345,1
55323,0
3609,1
22403,1
63388,0
44949,0
63992,2
2709,2
4519,0
46537,0
48058,1
65129,0
43848,0
25536,0
34505,0
55986,0
55941,0
58719,1
56556,0
41142,0
41868,0
45868,0
32466,0
28284,0
36738,1
28893,0
4869,1
37689,0
61187,0
2466,0
10405,1
5470,0
42659,0
54070,0
2252,2
37895,0
27508,0
39139,0
26356,0
1858,1
41852,1
5046,0
52127,2
14430,2
60327,1
26582,0
26953,2
6598,0
3035,0
24128,2
12107,1
43947,1
34601,1
25565,2
13636,1
12845,0
24941,0
9534,0
38483,0
59071,2
31503,2
5514,0
16183,2
38547,1
15675,0
19095,2
519,0
16936,1
22197,2
56707,0
5871,0
34039,0
51348,1
13025,1
45085,0
58599,0
28837,1
28021,2
45182,1
15108,0
6674,0
52098,2
59633,0
24257,0
28723,1
60869,0
57271,2
43570,1
30512,1
49273,0
12338,0
58552,0
36483,0
4957,0
56928,0
45058,0
58354,0
65398,2
54012,1
3258,2
23337,0
48490,0
56862,0
16815,1
1206,0
35715,2
31928,0
47012,2
1444,1
25783,0
43899,0
65070,1
56681,0
62178,1
62462,0
29582,2
17816,0
43025,0
32400,0
44437,2
3461,0
49910,0
65212,0
60609,2
38825,0
32495,0
53786,0
37442,0
30493,1
36691,0
44472,0
25404,2
19295,2
63476,2
56629,0
35890,1
3577,0
53767,2
3388,0
3991,0
52526,0
5507,0
22934,0
23398,0
34886,0
1555,0
45230,0
27517,0
14935,0
41231,0
25237,0
8653,0
61973,0
50258,0
22628,0
56917,0
57295,0
43265,2
21739,1
59991,0
3950,0
23287,2
57580,0
62372,0
43397,2
62520,0
38722,0
45698,1
34980,2
56985,0
26601,0
8792,0
20779,2
52985,2
41130,0
48025,2
38266,1
2001,1
31311,0
24944,0
32530,1
63586,0
30703,0
47474,0
14488,2
30762,0
15578,1
64371,0
21624,0
11147,0
25813,0
43350,1
23821,0
53428,0
53313,2
12252,0
43618,2
25083,0
56776,2
49230,1
56098,0
36753,0
29092,1
31637,0
50363,1
60933,2
62246,1
43220,2
7512,0
48646,1
4773,0
21403,0
14812,2
32790,0
49603,0
26604,0
31647,0
64049,0
17657,0
42996,0
41329,1
25025,0
44767,1
41086,2
26150,0
15720,0
51733,2
8458,2
25095,0
56514,0
29386,0
55470,0
62535,0
30848,0
12112,1
42326,0
35491,0
49598,0
27779,0
63851,2
25265,1
37108,2
18289,0
48790,0
22604,0
47541,2
29713,2
8880,1
36090,0
31031,2
61209,0
49945,0
10467,1
7940,1
41125,0
62668,0
20219,2
9859,0
39419,1
34552,1
34760,0
12332,0
10015,1
63287,2
2905,1
63583,0
2105,0
40931,0
52950,0
5127,1
21447,0
39449,2
56684,0
9920,1
107,0
47326,0
65096,2
56579,0
55100,0
38880,0
15729,1
55652,1
21756,1
817,0
23383,0
11326,0
40545,2
18762,0
9590,1
61043,1
44604,0
49611,0
49693,0
12396,2
7825,1
28572,0
54340,1
39076,2
53805,0
24077,0
50773,1
28458,1
51485,0
52177,1
50753,2
14387,1
29715,1
50016,1
58128,0
37830,0
22366,0
57249,1
42883,1
26674,0
58010,0
10253,0
14282,0
29419,0
26437,1
59193,0
50239,2
45693,1
50161,0
50406,1
30183,0
8856,1
3320,0
11686,0
22817,1
56562,0
29716,2
50938,0
48156,0
34958,1
9226,2
20928,0
17534,0
15104,0
45329,0
5793,0
13413,0
25496,0
58359,0
50975,0
59954,2
45656,0
38375,0
795,0
60858,0
51923,0
23154,2
44252,0
17298,0
7279,1
56141,0
23059,0
59721,0
27216,0
40793,0
13268,0
33202,0
3667,2
2262,1
6804,2
32382,0
38967,0
51450,2
4641,1
20999,1
46199,0
17205,0
50603,0
16620,1
64877,0
24618,0
21273,1
13257,2
13300,0
1576,0
16557,0
10154,0
39013,1
58996,0
42826,2
54075,0
15681,0
58479,0
29805,0
17517,0
19085,1
12199,0
55536,0
18980,2
37009,2
1657,0
59744,0
53764,2
32162,0
15706,0
34977,1
10709,0
61366,1
35693,1
35924,1
25832,0
46288,0
55601,0
37713,0
45601,0
47310,0
49415,1
35026,0
39697,0
11779,0
56020,0
58483,0
25291,2
1401,2
23563,2
21753,1
44304,0
26360,0
16873,1
62215,2
27553,0
50517,0
33261,0
39637,2
23671,2
25933,1
32010,0
22102,1
182,2
18708,1
30092,0
47655,0
53370,0
43112,0
33692,0
8204,0
48516,0
22790,2
32821,0
30457,1
62713,0
32811,0
45441,0
46784,0
52486,1
7901,1
44434,1
27434,1
48402,0
28266,0
32374,0
12907,0
29439,0
35461,2
22071,1
10481,2
7810,1
35599,0
7236,1
34166,1
9306,0
47201,0
2681,1
609,1
3876,1
28015,1
4185,2
6678,0
7794,1
3499,0
27698,2
24338,1
31999,0
2238,1
13617,1
13422,0
18686,0
40915,0
60252,2
17930,2
25888,2
50658,2
3702,1
38936,0
63362,0
7563,0
10911,1
3400,0
47690,0
13893,0
63900,1
35318,1
23893,0
792,0
58724,1
29028,0
65400,2
45484,0
25705,0
45665,0
59395,0
2516,0
58961,0
62959,0
16669,0
65003,2
40913,0
11367,2
21798,0
14109,0
51172,0
34631,2
40128,0
32642,1
47660,0
42413,1
63134,2
59033,0
45682,0
62987,0
9566,0
53609,2
65415,2
39444,2
30222,0
46869,0
28060,2
6524,1
58690,1
64319,2
16576,0
48851,0
20502,0
45874,0
24411,1
53451,0
61450,0
23819,0
27474,2
22337,0
40266,2
11133,0
41935,1
3905,0
8633,0
22708,0
17896,0
27900,0
45628,0
37878,0
23797,0
64707,0
9550,0
3014,0
13623,1
47629,1
12731,0
15531,2
31676,0
44385,1
60236,1
1527,0
27877,0
53959,1
44001,1
49068,1
42007,0
23063,2
7597,0
51282,0
27271,1
2077,0
57722,0
31810,0
39024,1
33655,0
46306,0
13527,2
60544,2
55742,0
30552,0
37834,0
9741,0
56709,2
20731,1
2492,0
50595,0
35921,2
30138,0
34880,0
32997,2
34036,0
41418,1
2051,1
24808,1
37499,2
63472,0
46221,0
33570,2
60118,0
17793,0
58080,0
13959,2
27994,1
64453,0
26833,1
64118,0
14268,0
36610,1
49758,2
45719,2
14640,0
28792,1
54102,0
41738,2
45076,0
65063,2
64869,0
18004,2
18337,0
39538,2
34751,2
41454,1
53316,2
26835,2
55498,0
30822,0
34049,0
47211,1
58906,0
50746,2
54742,0
23906,1
31816,0
1330,2
57857,1
56965,0
47485,0
10341,0
42660,0
30704,0
57263,2
65068,0
13430,0
4101,0
57248,2
62580,0
36837,0
37652,2
27768,0
2891,0
10834,0
3831,0
17269,0
21262,1
36205,0
12399,2
54063,0
32889,0
7709,1
13406,0
57744,1
2949,2
47830,0
9217,1
1221,0
28179,1
34987,1
23356,0
59391,0
6731,1
52695,0
24646,0
17623,2
37349,0
57319,2
45501,0
33027,1
48723,2
21709,2
44909,0
56279,2
3554,0
11787,0
65008,1
7649,1
52785,1
5478,0
56083,0
12955,0
19049,2
50556,0
26571,0
24229,0
38095,1
8721,0
61722,2
44646,0
11027,0
60074,0
48385,0
47131,0
11396,1
45362,0
52293,0
37836,0
24497,0
27277,2
15372,2
43206,2
12536,1
22404,1
44602,0
50960,0
53948,1
25359,1
58879,0
6680,0
58603,0
64576,1
20944,0
45171,2
21690,1
45445,0
38380,0
60376,0
8890,1
2066,0
11421,2
52435,2
46797,0
45363,0
22198,2
20424,0
8925,0
52642,0
52258,2
34218,2
41194,0
6298,0
16316,0
37149,0
55774,2
39611,0
4492,0
5591,0
15011,0
45438,0
5188,1
1636,0
10093,1
55178,1
34328,2
28728,1
11075,2
62501,0
4643,1
23113,2
17053,0
54375,2
41214,0
23743,0
12511,2
46867,0
54242,0
30979,2
63648,1
18216,0
46884,0
35611,0
39003,2
32897,0
38073,1
33424,1
53917,2
2028,2
61304,2
44153,1
4213,2
23513,1
32668,0
44575,0
4650,1
34132,1
23081,0
49681,0
28846,2
62431,2
26226,0
58430,1
33096,0
53965,2
56160,0
25831,0
65234,0
51341,1
30549,0
48338,1
14959,1
34619,2
62473,0
13278,0
267,1
53709,0
22354,0
16568,0
31315,0
62508,0
21132,0
42062,2
59230,0
32123,2
20912,0
41576,0
20472,0
53957,2
23453,0
53671,1
2373,0
35256,0
59207,0
7592,0
51540,0
49179,0
51060,2
17474,1
24564,0
40950,1
59116,1
6227,0
14568,2
1877,1
48571,0
26578,0
25769,0
32022,0
38429,0
40984,2
8299,0
23440,0
55009,2
35310,1
12891,0
40390,0
49407,2
43229,2
54482,0
48926,0
22624,0
2934,1
3726,1
24462,1
28930,0
30574,0
28243,0
26186,0
36092,0
55508,0
15893,0
39896,2
29570,1
30885,0
30430,2
48525,0
25255,0
32809,0
14315,0
10477,2
234,2
17567,0
29618,2
8311,0
17784,0
34430,0
27908,0
44203,0
40639,2
60724,2
49800,1
26574,0
15072,0
47988,0
59284,0
417,0
59368,0
61087,0
26492,1
64513,2
37202,0
30437,1
14969,1
47752,1
20790,1
53861,0
47701,0
11010,0
65109,0
51290,0
44670,0
52672,0
61451,1
5563,0
35214,0
35138,0
55190,1
19938,0
65277,0
18837,0
59855,1
19557,0
49253,0
29942,2
48629,1
8367,1
59553,2
509,0
60802,0
19652,1
55119,0
44383,0
40057,1
52799,1
59390,0
3274,2
20741,1
46896,0
55975,0
38190,0
16713,0
56779,2
59978,0
64782,0
49546,1
11667,0
7839,1
27824,1
37342,0
64530,1
62825,1
33067,0
16361,0
712,0
32919,1
52405,2
8506,2
53369,0
22891,1
57473,0
130,0
56262,1
38120,2
38977,0
19831,0
15913,1
7322,1
56812,1
36659,0
7404,1
25863,2
57387,2
23130,0
15943,1
52683,0
10847,0
7000,1
48033,2
17372,2
32679,0
46950,2
63197,1
2777,1
40495,2
58785,0
41208,0
16189,1
25230,0
63429,2
62883,1
8507,2
52853,2
28807,2
23411,0
29637,0
4198,1
19958,0
51369,2
44699,1
5561,0
59515,1
6131,0
37500,2
3387,0
45605,2
14098,0
30201,0
7419,1
22562,1
23531,2
26265,0
38260,1
44267,0
37753,0
51687,1
60069,0
7229,1
44023,1
57651,0
27359,2
1082,2
48445,0
33715,0
35769,1
9032,0
49350,0
20556,0
28780,1
40701,2
17813,0
419,0
26684,0
53940,2
24204,0
62410,0
63246,0
64399,0
37209,0
17159,0
56639,0
51647,0
5795,0
7344,1
8039,2
18446,2
43728,0
26032,0
36308,0
56912,0
9132,0
37631,1
47455,0
11825,0
58160,0
53315,1
59250,0
10417,1
33001,2
40888,0
48497,0
60466,0
8915,2
40454,0
63705,0
9645,1
40561,1
59040,1
48873,0
48417,0
59447,2
18148,0
53578,1
11511,0
40751,0
21594,0
45454,0
11078,2
64294,0
45002,0
46703,0
55901,0
15656,0
31584,2
7203,1
13198,0
24775,1
17595,0
46327,0
15475,0
34381,0
2196,0
23781,1
26852,1
64248,1
25942,1
22448,2
37680,0
15235,1
53963,1
24454,2
8663,0
7476,1
64258,0
51194,0
29886,0
34056,0
30593,0
12022,0
60714,0
61995,0
46700,0
22608,0
39642,1
19870,2
1778,1
25838,0
24970,0
39919,2
65004,2
18195,0
46227,0
63794,0
5440,1
7861,1
61376,1
26717,0
56166,0
54595,0
45436,0
22283,0
47062,2
1484,0
60751,1
23928,1
64129,0
55197,1
34491,0
6374,1
4083,0
14354,2
26917,2
37683,0
47736,0
33078,0
12089,0
53737,1
28134,0
12289,0
3007,0
9197,2
4273,0
10399,1
56733,1
13129,2
8804,2
33482,2
45901,0
8262,0
22171,0
49520,0
54788,1
18093,0
9631,1
12363,0
15806,0
35054,0
7410,1
15228,1
10857,2
58066,0
48735,0
55129,0
40233,2
35624,0
24912,0
9831,2
19051,1
31510,2
12633,0
52061,2
46889,0
3343,0
46559,0
53539,2
34197,2
17997,1
34536,1
24544,0
34111,0
16862,1
5681,1
8598,0
20562,0
47622,2
54961,1
684,1
52025,0
60294,1
53782,0
16702,0
8201,0
205,1
37720,0
57094,0
12629,0
16262,0
15389,1
63631,1
2146,0
52777,2
52527,0
61324,2
9846,0
16030,1
9342,0
17174,0
39206,2
36326,0
52060,2
4426,0
1317,1
46040,2
40833,0
48090,0
54597,0
45429,0
26503,2
26233,0
47580,2
48374,0
34554,1
14201,0
40708,2
7438,1
56071,0
49664,0
33721,0
17007,0
36910,0
29925,2
2521,0
18550,2
17352,1
53176,2
33515,0
57034,0
55535,0
57380,2
44895,0
49169,0
4750,2
16355,0
7867,1
52010,0
58482,0
9259,2
5069,0
9174,2
48607,0
48083,1
14490,1
39125,1
4835,0
24992,1
56250,1
26398,2
34754,0
43781,0
37710,0
12368,0
30095,0
3790,0
32849,0
50226,2
49417,1
58887,0
20132,0
54223,0
44551,0
18631,0
45401,0
2843,0
22885,2
18983,2
32501,0
28185,2
25256,0
880,0
25100,0
34558,2
26482,2
6944,0
28609,0
36994,1
8030,2
27558,0
5731,2
49400,2
28802,1
24271,0
47915,0
10883,2
28299,0
58973,0
10889,1
20444,2
15125,0
2058,1
4053,0
6442,1
60395,0
7487,1
1653,0
26761,0
22887,2
50127,2
1979,0
55236,1
30322,0
32212,0
28454,2
20883,1
62620,0
55300,0
54363,1
5942,0
54262,0
52804,1
55476,0
34724,2
21311,1
51811,1
43831,0
63527,1
36931,0
42629,2
58949,0
15842,0
51365,1
41908,2
61914,1
15408,0
34168,1
35739,1
13238,2
64799,0
31201,2
40041,1
38411,0
3647,2
47215,2
46233,0
6886,1
58136,0
4547,0
60221,2
44923,0
13183,0
22259,1
18188,0
51874,0
31664,0
55482,0
60369,0
11751,0
57375,1
61393,1
45683,0
6621,0
63010,0
49235,2
50415,1
63053,1
33743,0
9200,1
12833,0
39972,0
24698,0
35914,1
8302,0
1208,0
33616,0
33819,1
33617,0
27082,0
29658,0
13696,2
29067,0
45500,0
4634,1
48406,0
10496,2
18000,1
21825,0
31202,1
55316,0
37939,0
22824,2
54705,0
62693,0
53443,0
1243,0
12239,0
14681,0
10830,0
39078,1
43692,0
12925,0
56612,0
26563,0
56824,1
41508,0
5625,0
46944,0
12208,0
24125,2
50828,0
18745,0
62643,0
61162,0
49626,0
46505,1
15468,0
34848,0
6836,1
42958,0
33574,2
45987,2
6271,0
40863,0
11538,0
58036,0
59168,2
37393,0
3893,1
17965,1
40560,1
16354,0
27141,0
4428,0
60704,0
7551,0
25225,0
51084,2
64375,0
28338,0
58286,1
15501,0
28653,0
9963,0
18655,0
17024,0
40302,2
32621,1
54629,0
7117,1
27751,0
17734,0
26260,0
26764,0
21138,0
44279,0
39639,2
50679,2
53105,0
20150,0
62378,0
43821,0
38049,2
13610,2
4602,0
5406,1
4312,0
23386,0
24200,0
8426,1
47231,0
22394,1
64007,2
22555,2
22504,0
54598,0
60771,0
50957,0
39984,0
8474,1
60403,0
12727,0
24468,0
11219,0
47376,0
53008,0
41232,0
7009,1
18930,0
12840,0
6568,0
40538,2
31691,0
18614,0
8200,0
3559,0
29995,1
4561,0
1652,0
45319,2
1365,1
22222,2
48731,0
23939,1
4697,1
42566,0
31005,1
38316,0
14444,2
33527,0
62041,0
5652,1
28977,0
19260,2
10707,0
41386,1
24082,0
1051,1
6021,1
31447,0
13786,0
49224,1
56951,0
55812,0
60217,2
16857,1
64721,0
4410,0
16097,0
24080,0
48139,2
5518,0
10708,0
21608,0
1234,0
2802,2
38572,2
50766,1
34310,0
50760,1
3599,2
46569,0
20886,1
8331,1
57796,2
34752,2
43987,1
57521,1
33175,0
48334,2
12583,0
40244,2
47056,1
25981,1
35470,1
23162,2
50967,0
41611,0
6436,2
45609,1
1438,2
24492,0
61003,2
779,1
61106,0
15039,0
4816,0
27105,0
44681,2
12293,0
49978,0
65030,1
47920,0
50680,2
42239,2
40826,0
61743,2
38812,0
50435,2
46184,0
472,0
29951,1
10191,1
56576,0
4032,0
39993,0
20718,2
2835,0
16154,0
20155,0
43545,0
60658,2
2931,2
56147,0
34766,0
48260,0
54804,2
39541,2
32226,0
48015,0
8032,1
43363,0
28964,0
27349,2
38122,2
45369,0
12321,0
32651,1
45143,2
40048,2
51898,1
40224,1
40779,0
7405,1
28979,0
57084,0
9682,1
10721,0
9376,1
3105,0
40609,2
24246,0
11906,1
54139,2
20653,0
50480,0
15971,2
20403,0
7025,1
15296,0
30191,0
15431,0
58909,0
24744,2
43658,1
32158,1
64287,0
34549,1
3034,0
20595,0
37801,0
17182,0
2338,2
24930,0
64590,2
25849,1
6155,0
53120,0
65345,1
41729,1
14952,2
20057,0
48981,0
57485,0
48783,0
53190,1
61137,0
19254,0
32602,1
29005,0
10189,2
23369,1
55114,0
1406,1
65005,1
33535,0
9666,2
17057,2
32163,0
16800,0
65151,1
59062,1
51397,1
39398,0
54654,0
32923,2
30440,1
16421,1
31413,0
31521,1
55577,0
38343,0
44300,0
974,1
58714,1
21760,2
33299,0
11898,1
39745,0
29063,0
48799,2
63686,0
9019,0
29827,0
54775,2
60979,2
26299,0
29007,0
57032,0
33873,2
41380,2
38973,0
49903,0
2284,1
24458,2
46737,0
35948,0
59191,0
55729,2
52982,1
15232,1
10112,0
13876,0
47236,0
2,0
1607,0
59831,2
57322,1
3747,2
36016,0
37357,0
21643,0
25128,0
24243,0
5639,1
25127,0
32192,0
36495,2
30819,0
52997,0
59433,1
49508,0
50046,1
45824,0
14674,0
47116,0
32966,1
51827,0
43774,0
4627,1
49331,0
56440,1
64548,2
16296,0
17897,0
27036,1
108,0
7756,1
55499,0
33591,0
7846,1
40975,1
13855,0
1813,2
37263,0
1148,0
29037,0
62514,0
4535,0
22612,0
54856,1
42942,1
10031,1
36865,0
7148,1
52045,1
19380,0
8193,0
47691,0
17351,1
8811,2
63812,2
45921,2
4173,1
11170,0
11937,2
34145,2
55146,0
10977,2
33816,2
15079,0
63215,1
47023,2
60969,0
43571,1
26240,0
56186,0
44324,2
9865,0
25752,0
46892,0
23825,0
46210,0
5755,0
41983,0
45297,1
34222,1
21019,1
30345,0
12910,0
12384,1
45069,0
685,0
2450,0
35148,0
63492,2
8067,1
43459,0
28745,2
31427,0
9971,0
36717,0
15632,1
61694,2
30215,0
28610,0
15749,1
13230,0
63842,1
35856,0
24983,2
15275,2
30126,0
49291,0
35088,1
51869,0
36220,0
49386,2
7286,1
35913,2
7197,1
16345,0
55157,0
4422,0
13552,2
31053,2
55131,0
23587,1
46412,2
37039,2
16181,2
60238,1
4912,0
46840,0
59741,0
18150,0
43364,1
3797,0
52470,2
2375,0
25436,2
5374,0
6346,1
41397,2
48112,0
24315,0
54926,0
48239,0
14473,1
8781,2
3975,0
44318,1
54711,0
36540,1
61166,0
7002,1
40925,0
1870,2
50651,2
49751,1
9350,1
10422,2
31867,0
22472,1
11094,2
12607,0
45402,0
24392,2
41607,0
15885,0
34494,0
23545,1
20331,1
40095,0
47628,2
44785,1
64495,0
53082,0
1033,2
3618,1
16692,0
16414,1
64191,1
65047,2
318,0
54354,2
10710,0
58699,2
7346,1
64013,1
23754,1
49221,1
33971,0
27313,1
42819,2
7718,1
49063,2
63371,0
23135,2
12099,0
43228,1
38255,1
11156,0
38054,2
49784,2
51235,0
31800,1
34749,2
53179,2
51221,0
1502,0
21259,2
48673,2
36173,1
3655,2
9772,1
49913,0
39771,0
22006,1
34855,0
12527,2
8755,1
34998,1
41809,2
51528,0
45263,0
20656,0
62564,0
39810,2
9774,2
4204,2
41804,2
36311,0
47005,2
21939,0
26197,0
29714,1
18555,2
13398,0
61075,0
5875,0
9331,0
365,1
44115,0
7717,1
13578,1
19950,0
23884,0
2955,1
60460,0
60158,2
29095,1
53931,1
52923,0
7786,1
31063,2
2954,1
15773,0
61265,2
32279,2
3668,2
24723,1
22003,1
34368,0
19170,0
54107,0
6602,0
40795,0
50540,0
7722,1
57157,0
61695,2
2546,0
14762,0
2080,0
10038,2
43140,1
20269,2
44861,0
10791,0
26440,1
34239,0
65478,0
25046,0
20572,0
42053,0
50362,0
27201,0
8456,1
23073,0
50040,2
2968,0
4592,0
3095,0
45021,0
62559,0
50587,0
25146,0
43069,0
64949,1
4394,0
22124,1
34210,1
36300,0
51807,1
50829,0
29945,1
21483,2
8088,0
35126,0
63618,2
64679,0
41025,1
38533,0
12862,0
9275,1
15949,1
14774,2
12137,0
32435,0
4537,0
50791,2
16310,0
24746,2
50404,1
4820,0
42663,0
18822,0
58164,0
50229,2
42299,0
15014,0
59195,0
39776,0
48495,0
34024,0
20822,2
21990,0
58766,0
52031,1
24295,0
18020,1
14364,1
46564,0
30563,0
30065,0
59079,1
55141,0
42301,0
43465,0
28217,0
60754,2
61478,1
14953,1
31041,2
12838,0
19893,2
41583,0
13304,0
4636,2
59301,0
23744,0
12513,2
14734,0
18110,0
50479,0
17961,1
16841,1
29574,1
56918,0
48839,2
54733,0
46774,0
25979,2
11218,0
61444,0
34989,1
60942,1
52528,0
48858,0
39505,1
5180,2
61803,0
567,1
57404,1
22079,1
62901,0
32198,0
60060,0
27488,2
31182,2
63483,1
45977,2
63714,0
62788,2
42592,0
50669,1
29423,0
11203,0
4453,0
11707,0
49914,0
43653,1
49642,0
44679,0
38949,0
48597,0
31727,0
64232,1
49761,2
21832,0
19331,0
49392,1
40448,0
46844,0
36522,2
41133,0
60097,0
4879,1
17361,1
57437,0
40827,0
61415,0
26082,1
40909,0
61110,0
55823,0
12554,1
6619,0
57669,0
54388,2
13541,2
25880,1
37840,0
62554,0
8951,0
40414,0
22047,1
739,2
38447,0
14876,1
42605,0
20590,0
9416,0
37567,1
17098,1
46803,0
22559,1
62443,0
16757,0
14771,1
41790,1
24484,0
38865,0
33348,2
28052,2
24333,2
16346,0
10278,0
50378,1
464,0
48687,2
48694,2
22711,0
21207,0
37008,2
22056,2
3223,1
60847,0
21140,0
62364,0
49041,2
27586,0
39931,1
44087,1
2597,0
17728,0
15195,1
42711,0
34940,2
17499,0
35680,1
45746,0
57973,1
54655,0
48010,0
52419,2
59133,1
28457,1
55429,0
41731,1
52462,1
44048,1
41129,0
56267,1
20740,2
37288,0
47150,0
58048,0
36149,2
5859,0
29963,2
4517,0
306,0
19689,1
4014,0
56839,2
13966,1
27260,1
36959,0
39701,0
33137,0
25288,1
16748,0
44538,0
40837,0
39106,1
59233,2
16966,1
1738,1
55132,0
12493,1
3798,0
42614,0
58527,0
12980,1
18995,2
18602,0
54593,0
62529,0
29513,2
40644,0
64970,2
1991,0
60227,2
28818,1
31548,2
56278,1
3535,0
36341,0
30947,2
4389,0
62855,1
47145,0
31023,1
20990,1
5596,0
57400,2
7406,1
7622,0
22910,2
652,1
22526,0
473,0
658,2
2729,1
65323,1
41403,2
17629,1
18290,0
56088,0
56808,1
53308,2
829,0
52960,0
18460,1
56817,2
62051,0
24301,1
34982,2
41235,0
33305,0
5057,0
60081,0
22325,0
19615,1
18638,0
54076,0
7859,1
11562,2
48593,0
6219,0
57684,0
50237,2
47200,0
24794,1
9114,0
57338,2
12329,0
5889,0
55037,0
48590,0
2306,1
35441,0
16025,2
41163,0
56500,0
58453,0
39288,0
28600,0
21595,0
23480,0
43247,1
41487,0
58301,1
50123,1
53632,2
19640,2
57869,1
19282,2
17942,1
65196,0
5706,1
55607,0
57666,0
23517,1
15917,1
48213,0
8728,0
4830,0
25991,1
40228,0
26545,0
58084,0
16023,2
54132,0
59485,2
14394,1
42938,2
27661,2
48248,0
22829,1
17817,0
35329,1
2203,1
57766,2
61829,0
39196,0
47277,0
11799,0
61524,0
37166,0
6361,2
15172,2
19933,0
22733,2
14198,0
64717,0
36883,0
14314,0
12908,0
10657,1
26536,0
18907,0
39836,2
42987,0
40896,0
15630,1
2313,1
1830,1
50431,2
61501,0
9177,1
51468,1
38130,1
58611,0
55010,0
22253,1
21776,1
35392,2
41875,0
61952,0
40008,0
45756,0
18152,0
24629,0
62898,0
38542,2
17878,0
57165,0
55985,0
53711,0
55043,0
53553,1
62975,0
57808,1
38619,1
19267,1
64592,2
34521,1
44255,0
32426,0
45973,1
19401,0
45371,0
54464,0
26000,0
11745,0
25978,2
33041,2
49043,1
46902,0
51969,0
23089,0
59655,0
9330,0
28096,1
56605,0
36594,2
26782,0
55086,0
2780,1
17347,1
34169,1
48810,0
28479,0
17507,0
8754,0
64355,0
41167,0
61462,2
51039,2
5894,0
11841,0
25701,0
59087,2
34359,0
31394,0
37816,0
6747,2
19169,0
31187,2
50702,2
27949,0
1534,2
19820,0
15281,2
41617,0
15696,0
39753,0
28778,2
30730,0
40685,0
11312,0
20141,0
30041,2
4008,0
18329,0
64420,0
41615,0
29070,0
49287,0
40623,1
3131,0
16086,0
45458,0
63162,2
9522,0
45536,1
3909,0
5319,0
38907,0
5152,1
54359,2
22840,1
5245,1
8339,1
16205,0
10246,0
31564,1
16285,0
40289,1
16910,1
39862,1
37187,0
23625,1
32644,2
44360,1
31982,0
29877,0
11723,0
62864,1
25799,0
48542,0
49779,1
56971,0
48691,2
4149,1
65502,0
46743,0
21919,0
19211,0
37908,0
44288,0
53873,0
11650,0
55917,2
24546,0
39863,1
26911,1
50696,2
35559,0
37115,1
12557,0
6410,1
9535,0
61971,0
10821,0
19275,0
7621,0
2329,1
3460,0
64313,0
34608,2
46195,0
33984,2
48662,1
38196,0
35444,0
59136,1
38587,2
13703,2
16638,0
51680,2
17343,1
13323,0
2353,1
40163,0
5182,1
27366,0
50575,0
2561,0
49356,0
49459,0
35331,1
16001,2
38667,2
36066,0
22656,0
24290,0
48343,2
11015,0
7130,1
17855,0
18811,0
8860,1
28986,0
44749,1
8015,1
12649,0
346,0
15877,0
51395,2
16492,2
21177,0
33856,0
19230,0
2554,0
18779,0
41184,0
41636,0
17926,2
54148,2
17795,0
46309,0
62253,1
35365,2
192,1
35344,0
386,0
61655,2
37829,0
36638,2
54086,0
23569,2
56706,0
39224,0
7571,0
20987,2
58853,0
13819,0
1246,0
35110,0
26585,0
3794,0
31813,0
28544,1
1150,0
56950,0
26100,0
17379,1
51994,0
48523,0
29809,0
